16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
16:0	0:1	54:3	56:2	59:6	60:7	67:4	69:4	76:5	88:2	90:26	83:12	63:7	84:9;0:5.2406715142972124e-24	1:1.0;16:world	0:16	54:0	56:0	59:0	60:0	67:0	69:0	76:0	88:0	90:0	83:56	63:54	84:60
69:0;0:4.824362857979806e-19	1:1.0;69:world
51:0	60:1	69:4	71:2	76:20	84:1	91:7;0:1.9778245205144003e-28	1:1.0;51:world	60:51	69:51	71:51	76:51	84:51	91:71
1:0	15:1	0:6	56:7	67:8	69:7	71:7	76:7	84:7	88:7	89:9	90:11	100:9	83:14	91:31;0:2.489852196940864e-13	1:0.999999999999751;1:world	15:1	0:15	56:0	67:0	69:0	71:0	76:0	84:0	88:0	89:0	90:0	100:0	83:56	91:71
18:0	39:16	0:17	54:20	56:18	60:18	67:18	69:18	71:18	76:18	84:18	88:18	83:42	65:19	91:19	68:20	100:22	63:23;0:5.610597752930992e-53	1:1.0;18:world	39:18	0:39	54:0	56:0	60:0	67:0	69:0	71:0	76:0	84:0	88:0	83:56	65:60	91:60	68:65	100:65	63:54
58:0	64:9;0:1.0	1:5.054882863070448e-47;58:world	64:58
30:0;0:1.7083878786038724e-14	1:0.9999999999999828;30:world
26:0	0:2	57:3	58:4	61:3	62:6	70:7	80:3	85:3	89:3	92:17	93:9	94:3	95:3	98:4	64:6;0:0.99994701100662	1:5.298899337999948e-05;26:world	0:26	57:0	58:0	61:0	62:0	70:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	98:0	64:58
94:0;0:1.0	1:2.5282406994993074e-37;94:world
31:0	0:2	57:3	61:3	62:12	67:3	72:3	80:3	85:6	92:7	95:3	96:3	98:3	94:4;0:0.9642463855745566	1:0.03575361442544355;31:world	0:31	57:0	61:0	62:0	67:0	72:0	80:0	85:0	92:0	95:0	96:0	98:0	94:67
99:0;0:4.2438004114321266e-30	1:1.0;99:world
14:0	0:5	53:13	55:29	57:6	61:10	62:10	66:6	75:7	78:11	85:12	93:13	94:8	95:6	96:8	98:13	87:8	58:14	70:14;0:1.0	1:5.212253930511798e-36;14:world	0:14	53:0	55:0	57:0	61:0	62:0	66:0	75:0	78:0	85:0	93:0	94:0	95:0	96:0	98:0	87:75	58:53	70:53
16:0	0:16	51:28	54:19	63:20	67:30	69:21	74:21	76:25	83:32	84:17	88:17	90:36	99:17	60:30	71:29	91:31	65:31	68:32	100:32;0:1.2113750272468494e-11	1:0.9999999999878862;16:world	0:16	51:0	54:0	63:54	67:0	69:0	74:0	76:0	83:0	84:0	88:0	90:0	99:0	60:51	71:51	91:60	65:60	68:65	100:65
51:0	68:1	69:2	71:1	84:1	91:7;0:1.220765229067678e-37	1:1.0;51:world	68:51	69:51	71:51	84:51	91:71
39:0;0:4.6713654891391125e-65	1:1.0;39:world
72:0;0:0.9999999785524262	1:2.1447573881593418e-08;72:world
1:0	25:12	34:1	0:4	51:36	56:5	60:10	63:5	67:5	69:7	76:15	84:5	88:5	90:14	100:5	83:12	65:11	91:11	68:12	71:37	74:47;0:6.774331557182594e-38	1:1.0;1:world	25:1	34:1	0:34	51:0	56:0	60:0	63:0	67:0	69:0	76:0	84:0	88:0	90:0	100:0	83:56	65:60	91:60	68:65	71:51	74:51
6:0;0:1.0	1:1.7820865568716862e-113;6:world
27:0;0:1.0	1:4.276640798595432e-90;27:world
4:0	7:6	20:12	0:14	53:18	55:17	57:15	58:21	61:23	66:15	70:41	73:41	75:15	78:15	85:16	89:17	90:15	92:37	93:15	96:15	98:18	87:16	97:20	56:22	64:21;0:0.835208531692881	1:0.16479146830711905;4:world	7:4	20:4	0:20	53:0	55:0	57:0	58:0	61:0	66:0	70:0	73:0	75:0	78:0	85:0	89:0	90:0	92:0	93:0	96:0	98:0	87:75	97:75	56:53	64:53
7:0	0:1	53:3	57:2	61:3	62:2	66:3	79:9	80:5	82:2	85:2	92:10	93:2	94:9	96:6	98:3	58:9	70:4	95:6	64:29;0:1.0	1:6.213604123523861e-19;7:world	0:7	53:0	57:0	61:0	62:0	66:0	79:0	80:0	82:0	85:0	92:0	93:0	94:0	96:0	98:0	58:53	70:53	95:53	64:58
9:0	0:2	52:13	53:4	56:3	60:4	61:4	62:14	66:3	67:12	69:11	72:4	74:3	76:4	89:23	92:7	93:3	96:3	65:5	84:34	90:7	75:15	57:15	97:20;0:0.48964063205896535	1:0.5103593679410345;9:world	0:9	52:0	53:0	56:0	60:0	61:0	62:0	66:0	67:0	69:0	72:0	74:0	76:0	89:0	92:65	93:0	96:0	65:60	84:60	90:60	75:69	57:52	97:75
100:0;0:4.7468377077112845e-12	1:0.9999999999952532;100:world
37:0	0:15	53:24	55:20	57:18	58:18	61:17	62:21	66:16	72:21	73:27	75:16	80:16	82:16	85:32	87:16	92:24	93:17	94:21	96:16	98:19	64:25	95:25;0:0.9999855793783473	1:1.4420621652646272e-05;37:world	0:37	53:0	55:0	57:0	58:0	61:0	62:0	66:0	72:0	73:0	75:0	80:0	82:0	85:0	87:0	92:0	93:0	94:0	96:0	98:0	64:53	95:53
95:0;0:0.9999999999998611	1:1.3897966878911063e-13;95:world
34:0	0:1	51:15	56:18	60:2	67:4	68:4	69:3	74:11	76:5	88:2	90:50	100:2	65:3	71:3	84:5	91:4	83:23;0:4.544290475533946e-124	1:1.0;34:world	0:34	51:0	56:0	60:0	67:0	68:65	69:0	74:0	76:0	88:0	90:0	100:0	65:60	71:60	84:60	91:71	83:56
14:0	0:2	51:15	56:7	67:6	69:3	74:22	76:12	84:3	88:3	100:5	83:8	68:16;0:1.2520048926733322e-164	1:1.0;14:world	0:14	51:0	56:0	67:0	69:0	74:51	76:0	84:0	88:0	100:0	83:56	68:51
61:0;0:1.0	1:3.146878271212295e-81;61:world
67:0;0:4.6070923564893076e-49	1:1.0;67:world
66:0;0:0.999999999739662	1:2.6033793005515814e-10;66:world
48:0	0:1	51:3	56:2	59:19	67:15	69:3	74:2	76:2	86:4	88:2	89:14	90:18	100:4	71:4	84:4	91:6;0:2.9223068570053334e-43	1:1.0;48:world	0:48	51:0	56:0	59:0	67:0	69:0	74:0	76:0	86:0	88:0	89:0	90:0	100:0	71:51	84:51	91:71
86:0;0:1.4198706640093877e-19	1:1.0;86:world
29:0;0:1.0	1:2.1545447389394863e-33;29:world
32:0;0:2.0660855237109773e-34	1:1.0;32:world
50:0;0:1.0	1:1.3338644173853523e-17;50:world
16:0	0:13	51:14	56:16	60:16	63:14	67:16	69:15	71:19	74:15	76:14	88:14	99:20	84:15	90:25	91:20;0:1.1611773399857267e-63	1:1.0;16:world	0:16	51:0	56:0	60:0	63:0	67:0	69:51	71:0	74:51	76:0	88:0	99:0	84:51	90:60	91:71
24:0;0:1.0	1:1.7280401754169765e-84;24:world
0:0	52:11	53:2	55:3	57:4	58:2	62:16	66:1	70:11	75:2	78:1	85:16	87:4	89:6	93:1	94:5	98:6	95:3	64:7	61:12;0:0.9999999999999999	1:2.6020293943965205e-28;0:world	52:0	53:0	55:0	57:0	58:0	62:0	66:0	70:0	75:0	78:0	85:0	87:0	89:0	93:0	94:0	98:0	95:53	64:58	61:52
55:0;0:1.0	1:1.623658162853698e-17;55:world
63:0;0:2.5958605149952082e-14	1:0.999999999999974;63:world
77:0;0:3.818503222508877e-43	1:1.0;77:world
57:0;0:1.0	1:6.587356950522426e-37;57:world
0:0	51:13	54:9	56:11	63:1	67:12	69:1	74:1	76:1	84:1	88:1	97:1	60:24	65:17	68:14	100:21	90:39;0:2.5421220829298597e-24	1:1.0;0:world	51:0	54:0	56:0	63:0	67:0	69:0	74:0	76:0	84:0	88:0	97:0	60:51	65:51	68:51	100:65	90:60
56:0	83:2;0:2.2995892118930048e-166	1:1.0;56:world	83:56
34:0	0:2	51:14	59:14	60:6	63:3	67:3	68:6	76:8	84:3	88:3	90:24	100:3	69:7	91:7	65:15	71:15;0:2.2050861137662713e-83	1:1.0;34:world	0:34	51:0	59:0	60:0	63:0	67:0	68:0	76:0	84:0	88:0	90:60	100:0	69:60	91:60	65:51	71:51
72:0;0:1.0	1:3.149860850710491e-130;72:world
59:0;0:2.6474178346011587e-85	1:1.0;59:world
77:0;0:5.243322886673859e-76	1:1.0;77:world
12:0;0:0.9999999999997857	1:2.1425702904098057e-13;12:world
13:0	32:2;0:3.761603178268918e-05	1:0.9999623839682173;13:world	32:13
73:0;0:0.9999999999999999	1:2.559175519764033e-20;73:world
15:0;0:1.5376087305286745e-24	1:1.0;15:world
4:0	5:4	20:5	0:5	9:13	53:17	55:9	58:7	62:7	66:6	75:6	80:6	85:12	87:6	92:8	95:6	96:6	98:6;0:1.0	1:5.758755315905004e-62;4:world	5:4	20:4	0:5	9:5	53:0	55:0	58:0	62:0	66:0	75:0	80:0	85:0	87:0	92:0	95:0	96:0	98:0
25:0;0:2.442451299276514e-24	1:1.0;25:world
29:0;0:1.0	1:1.538001911738218e-45;29:world
88:0;0:4.673677788585162e-123	1:1.0;88:world
28:0;0:0.999492692209749	1:0.000507307790251001;28:world
71:0;0:2.9106774738329956e-13	1:0.9999999999997089;71:world
93:0;0:1.0	1:5.260371389542457e-104;93:world
66:0;0:0.5285230768092384	1:0.4714769231907616;66:world
6:0;0:0.9999999999957656	1:4.234349906786137e-12;6:world
91:0;0:9.07857870108882e-21	1:1.0;91:world
98:0;0:1.0	1:1.084871289291512e-102;98:world
23:0;0:0.9998174694870525	1:0.00018253051294756322;23:world
86:0;0:3.782602844848151e-77	1:1.0;86:world
13:0;0:5.630466655415797e-11	1:0.9999999999436954;13:world
36:0;0:6.164322315753983e-11	1:0.9999999999383566;36:world
68:0	88:6;0:4.824926280714822e-13	1:0.9999999999995175;68:world	88:68
86:0;0:5.281469517524812e-15	1:0.9999999999999948;86:world
79:0;0:1.0	1:1.1980688622632364e-93;79:world
48:0	0:1	51:4	56:18	60:2	67:24	68:6	69:5	74:5	76:3	84:2	88:2	100:7	65:5	83:19;0:8.17162166626393e-13	1:0.9999999999991828;48:world	0:48	51:0	56:0	60:0	67:0	68:65	69:51	74:0	76:0	84:0	88:0	100:0	65:60	83:56
24:0	38:1	46:2	0:6	55:7	57:8	58:7	61:7	62:14	64:16	66:10	70:32	92:7	94:10	96:7	98:7;0:1.0	1:7.177589093198627e-29;24:world	38:24	46:38	0:46	55:0	57:0	58:0	61:0	62:0	64:0	66:0	70:0	92:0	94:0	96:0	98:0
1:0	15:1	34:1	45:1	39:2	0:2	54:3	56:3	60:3	67:7	68:4	69:28	76:3	88:3	90:11	97:3	99:7	65:4	71:11	84:4	91:4	100:5;0:5.332911357126639e-13	1:0.9999999999994668;1:world	15:1	34:1	45:1	39:15	0:34	54:0	56:0	60:0	67:0	68:0	69:0	76:0	88:0	90:60	97:0	99:0	65:60	71:60	84:60	91:60	100:65
94:0;0:0.9999999999999999	1:2.4518587083796522e-135;94:world
11:0;0:0.40566355806768656	1:0.5943364419323134;11:world
94:0;0:0.9999389025125666	1:6.109748743345326e-05;94:world
100:0;0:1.845282981623064e-65	1:1.0;100:world
64:0;0:0.999999999956199	1:4.380087068692953e-11;64:world
34:0	0:1	56:11	67:8	74:19	76:4	84:2	88:2	89:2	90:7;0:8.18542254857554e-90	1:0.9999999999999999;34:world	0:34	56:0	67:0	74:0	76:0	84:0	88:0	89:0	90:0
0:0	55:2	61:8	62:3	66:1	70:5	72:3	73:1	75:2	79:2	81:1	85:1	92:3	93:3	95:1	96:1	98:5;0:1.0	1:9.42814637581842e-101;0:world	55:0	61:0	62:0	66:0	70:0	72:0	73:0	75:0	79:0	81:0	85:0	92:0	93:0	95:0	96:0	98:0
50:0	0:4	53:7	57:17	66:5	70:9	75:9	78:7	89:14	92:10	93:6	94:14	95:5	98:7	58:11	87:10;0:0.999999985467029	1:1.4532971073501548e-08;50:world	0:50	53:0	57:0	66:0	70:53	75:0	78:0	89:0	92:0	93:0	94:0	95:0	98:0	58:53	87:75
38:0;0:0.9999999999999999	1:2.7714766764377353e-32;38:world
2:0;0:8.334271031640296e-18	1:1.0;2:world
84:0;0:2.058270133822061e-09	1:0.9999999979417299;84:world
80:0;0:1.0	1:3.194557802822717e-53;80:world
29:0;0:1.0	1:1.2149090080298191e-29;29:world
55:0;0:1.0	1:7.183546557385668e-58;55:world
7:0;0:0.9999999999999999	1:4.2158544889997806e-21;7:world
32:0;0:2.861841800607829e-65	1:1.0;32:world
68:0	88:2;0:5.916200338576784e-82	1:1.0;68:world	88:68
75:0	87:1;0:1.0	1:1.0225985365821637e-47;75:world	87:75
54:0	63:1;0:9.701178023473677e-28	1:1.0;54:world	63:54
29:0;0:1.0	1:7.847488923335717e-48;29:world
98:0;0:1.0	1:1.7815926260114036e-24;98:world
86:0;0:1.4394494588853125e-38	1:1.0;86:world
57:0;0:1.0	1:1.6086322831248507e-26;57:world
21:0	0:1	51:18	56:3	60:2	63:3	67:10	69:3	71:2	76:2	84:2	88:2	90:3	99:6	65:3	91:4	68:4	100:6;0:9.670706614537896e-20	1:1.0;21:world	0:21	51:0	56:0	60:0	63:0	67:0	69:60	71:0	76:0	84:0	88:0	90:60	99:0	65:60	91:71	68:65	100:65
40:0;0:1.833165315861114e-10	1:0.9999999998166834;40:world
95:0;0:1.0	1:7.99366056950581e-35;95:world
79:0;0:0.9999878434088508	1:1.2156591149144049e-05;79:world
3:0	0:1	6:2	27:2	53:3	57:3	58:6	61:2	62:39	78:2	82:2	85:4	93:4	94:10	96:5	98:2	70:8;0:1.0	1:1.343856113106533e-34;3:world	0:3	6:3	27:3	53:0	57:0	58:0	61:0	62:0	78:0	82:0	85:0	93:0	94:0	96:0	98:0	70:53
84:0;0:8.321685840579678e-170	1:1.0;84:world
0:0	51:1	56:4	67:1	69:3	84:1	86:1	90:5	97:10	100:1	60:17	68:2	71:2	74:2	76:32	88:3	91:3	83:10	65:18;0:1.2574788462563901e-12	1:0.9999999999987426;0:world	51:0	56:0	67:0	69:51	84:0	86:0	90:0	97:0	100:0	60:51	68:51	71:51	74:51	76:51	88:68	91:71	83:56	65:60
98:0;0:1.0	1:7.376783553018302e-63;98:world
8:0	0:5	10:2	15:3	31:4	39:4	50:7	53:20	58:6	61:6	66:6	74:18	75:7	76:8	88:6	89:11	90:34	92:8	93:6	94:18	98:6	97:9	95:21;0:0.8015193300332238	1:0.19848066996677619;8:world	0:8	10:8	15:10	31:15	39:15	50:15	53:0	58:0	61:0	66:0	74:0	75:0	76:0	88:0	89:0	90:0	92:0	93:0	94:0	98:0	97:75	95:53
25:0	0:1	51:13	56:5	60:11	67:10	69:2	88:2	90:14	100:7	83:12	71:14	65:14	74:32	84:14	91:15;0:7.41786646483182e-110	1:1.0;25:world	0:25	51:0	56:0	60:0	67:0	69:0	88:0	90:0	100:0	83:56	71:51	65:51	74:51	84:51	91:71
14:0	0:15	51:27	56:16	60:16	67:16	68:16	69:17	74:18	76:16	84:16	88:16	90:16	99:16	83:17	71:17	91:19;0:4.145973098099106e-18	1:1.0;14:world	0:14	51:0	56:0	60:0	67:0	68:0	69:60	74:0	76:0	84:0	88:0	90:0	99:0	83:56	71:60	91:71
38:0	46:1	0:21	55:23	57:22	61:22	62:31	85:23	89:24	92:23	94:22	95:22	98:24;0:0.9999999643380678	1:3.5661932111624884e-08;38:world	46:38	0:46	55:0	57:0	61:0	62:0	85:0	89:0	92:0	94:0	95:0	98:85
30:0;0:8.894893930050337e-11	1:0.9999999999110512;30:world
25:0;0:9.945837487725391e-14	1:0.9999999999999005;25:world
15:0	39:1	0:7	51:11	56:12	68:8	69:12	76:13	88:8	90:13	74:21	60:17	71:12	84:12	83:15	91:14;0:8.981999124949458e-34	1:1.0;15:world	39:15	0:39	51:0	56:0	68:0	69:51	76:0	88:0	90:0	74:68	60:51	71:51	84:51	83:56	91:71
95:0;0:1.0	1:6.549778782322831e-28;95:world
29:0	0:1	53:2	55:2	57:2	58:2	62:2	64:2	66:2	70:5	72:5	73:4	81:6	85:3	89:3	92:2	94:2	95:2	96:4	98:4;0:1.0	1:1.104511099166721e-18;29:world	0:29	53:0	55:0	57:0	58:0	62:0	64:0	66:0	70:0	72:0	73:0	81:0	85:0	89:0	92:0	94:0	95:0	96:0	98:85
20:0;0:1.0	1:4.850304554525859e-23;20:world
32:0;0:2.440614779398834e-36	1:1.0;32:world
33:0;0:2.6576240817887626e-18	1:1.0;33:world
80:0;0:0.999996346143873	1:3.6538561270308524e-06;80:world
73:0;0:0.9999999968623167	1:3.137683220337428e-09;73:world
51:0	60:9	74:3	76:34	84:2	69:10	71:10	91:11;0:5.973676603324387e-57	1:0.9999999999999999;51:world	60:51	74:51	76:51	84:51	69:60	71:60	91:71
100:0;0:1.6027035844702724e-87	1:0.9999999999999999;100:world
63:0;0:3.0084824256755744e-46	1:1.0;63:world
39:0;0:2.1299116515104173e-45	1:0.9999999999999999;39:world
52:0	53:4	55:4	57:1	66:9	80:7	70:17	95:5;0:1.0	1:1.4448820602825185e-122;52:world	53:52	55:52	57:52	66:52	80:52	70:53	95:53
18:0;0:1.502422051675535e-11	1:0.9999999999849759;18:world
9:0	0:5	53:18	55:9	57:7	61:6	62:6	66:6	70:20	73:7	75:6	78:17	81:14	85:7	89:8	92:16	93:6	94:7	95:6	96:6	98:6	87:9;0:0.9997699894447494	1:0.00023001055525061974;9:world	0:9	53:0	55:0	57:0	61:0	62:0	66:0	70:0	73:0	75:0	78:0	81:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
37:0	0:3	53:8	55:4	61:7	66:4	70:9	72:7	75:14	78:4	80:4	81:14	82:4	85:7	89:4	92:6	93:6	94:9	95:4	96:4	98:4	58:11	87:15;0:1.0	1:3.8801482998006712e-28;37:world	0:37	53:0	55:0	61:0	66:0	70:53	72:0	75:0	78:0	80:0	81:0	82:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	58:53	87:75
0:0	51:6	54:7	56:1	60:13	63:1	69:7	74:1	76:2	84:1	86:8	90:34	100:7	83:4	88:6	65:9	68:7	71:18	91:14;0:1.8837101257626812e-57	1:1.0;0:world	51:0	54:0	56:0	60:0	63:0	69:51	74:0	76:74	84:0	86:0	90:0	100:0	83:56	88:74	65:51	68:51	71:60	91:60
12:0;0:0.9999999999999999	1:9.879513725516854e-63;12:world
82:0;0:0.9999999999999999	1:1.9201834635210408e-16;82:world
95:0;0:1.0	1:5.18345871951795e-47;95:world
91:0;0:6.232757035423912e-25	1:1.0;91:world
38:0	46:17	0:22	53:26	55:25	61:23	62:27	65:25	70:23	75:23	92:23	93:25	94:28	98:23	87:24	81:30	89:26	58:33;0:1.0	1:1.439802086714628e-45;38:world	46:38	0:46	53:0	55:0	61:0	62:0	65:0	70:0	75:0	92:0	93:0	94:0	98:0	87:75	81:65	89:65	58:53
59:0;0:1.5367787340139234e-56	1:1.0;59:world
16:0	0:6	51:18	54:7	56:7	60:7	67:8	69:10	74:19	76:10	88:7	90:7	99:7	100:7	63:17	65:8	84:12	91:9	68:9	71:19;0:7.563859409985714e-61	1:1.0;16:world	0:16	51:0	54:0	56:0	60:0	67:0	69:0	74:0	76:0	88:0	90:0	99:0	100:0	63:54	65:60	84:60	91:60	68:65	71:51
15:0;0:8.244847779229891e-25	1:1.0;15:world
35:0;0:0.9999999999826175	1:1.7382480777386113e-11;35:world
19:0;0:1.0	1:5.133988935678268e-46;19:world
31:0	0:3	52:17	53:5	61:4	65:13	66:4	70:10	80:4	89:11	92:4	93:5	94:15	95:4	96:7	98:12	81:20	55:31;0:1.0	1:2.4797069758902472e-39;31:world	0:31	52:0	53:0	61:0	65:0	66:0	70:0	80:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	81:65	55:52
45:0	0:1	56:2	60:2	67:30	76:7	84:2	88:2	90:2	83:15	65:3	68:4	100:10;0:5.528853453789237e-85	1:1.0;45:world	0:45	56:0	60:0	67:0	76:0	84:0	88:0	90:0	83:56	65:60	68:65	100:65
5:0	0:1	9:19	53:20	57:2	61:2	62:14	64:2	66:3	78:5	85:2	89:4	92:4	93:4	94:6	95:2	96:2	98:2	58:22;0:1.0	1:2.364232301750751e-41;5:world	0:5	9:5	53:0	57:0	61:0	62:0	64:0	66:0	78:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	58:53
21:0;0:1.0200972953497003e-28	1:0.9999999999999999;21:world
74:0	76:1	88:6;0:1.830107025928214e-17	1:1.0;74:world	76:74	88:74
41:0;0:0.9999999999999932	1:6.6656926268055385e-15;41:world
82:0;0:1.0	1:1.6028476710002967e-107;82:world
38:0	46:4	0:5	55:6	57:6	58:7	61:6	62:7	64:6	66:6	70:14	75:6	78:6	80:6	85:7	92:6	93:6	96:6	98:6;0:1.0	1:2.4636112670976257e-117;38:world	46:38	0:46	55:0	57:0	58:0	61:0	62:0	64:0	66:0	70:0	75:0	78:0	80:0	85:0	92:0	93:0	96:0	98:0
12:0;0:0.9999999999999999	1:3.144575889617584e-66;12:world
31:0	0:12	53:21	55:13	57:13	60:23	61:18	62:18	85:14	89:17	92:13	93:17	94:14	96:13	72:24;0:0.9675931646531234	1:0.03240683534687662;31:world	0:31	53:0	55:0	57:0	60:0	61:0	62:0	85:0	89:0	92:0	93:0	94:0	96:0	72:60
11:0;0:3.051860365562462e-09	1:0.9999999969481397;11:world
81:0;0:1.0	1:1.3771906147897255e-57;81:world
36:0;0:7.138435612526879e-154	1:1.0;36:world
65:0	81:9	89:1	92:14;0:0.9999372049590743	1:6.279504092563166e-05;65:world	81:65	89:65	92:65
41:0;0:1.0	1:1.6445146766792616e-67;41:world
73:0;0:1.0	1:5.186559425188573e-137;73:world
30:0;0:2.3752674726136546e-111	1:1.0;30:world
2:0	16:2	30:1	0:6	17:3	56:7	63:7	67:10	74:28	76:8	77:7	84:7	88:7	90:9	100:7;0:3.769779769741957e-42	1:1.0;2:world	16:2	30:2	0:16	17:16	56:0	63:0	67:0	74:0	76:0	77:0	84:0	88:0	90:0	100:0
14:0	0:4	51:12	56:13	59:18	67:5	68:5	69:20	76:6	83:5	88:5	90:5	60:18	74:13	84:13	65:19	71:24	100:21	91:25;0:0.001955306262902152	1:0.9980446937370979;14:world	0:14	51:0	56:0	59:0	67:0	68:0	69:0	76:0	83:0	88:0	90:0	60:51	74:51	84:51	65:60	71:60	100:65	91:71
98:0;0:1.0	1:5.0651539870725125e-86;98:world
80:0;0:1.0	1:2.394994149669789e-50;80:world
20:0;0:1.0	1:6.657878598317805e-19;20:world
3:0	4:1	6:14	8:1	27:8	7:5	12:2	0:14	28:10	53:19	57:15	61:15	62:19	64:15	66:15	82:15	85:21	92:15	93:18	94:15	96:16	98:15	70:24	95:20;0:0.9999999999999999	1:2.5476859625126267e-16;3:world	4:3	6:3	8:3	27:3	7:4	12:4	0:8	28:27	53:0	57:0	61:0	62:0	64:0	66:0	82:0	85:0	92:0	93:0	94:0	96:0	98:0	70:53	95:53
74:0	76:1;0:1.0422429179877612e-100	1:1.0;74:world	76:74
16:0	0:32	56:40	59:37	60:43	63:34	67:35	69:33	76:34	84:33	99:35	100:33	83:41	71:59	91:65;0:6.7146451490989e-75	1:1.0;16:world	0:16	56:0	59:0	60:0	63:0	67:0	69:0	76:0	84:0	99:0	100:0	83:56	71:60	91:71
40:0	0:1	51:3	54:19	60:2	67:2	69:5	71:3	74:2	76:5	84:2	91:3	63:22;0:5.734353896053968e-07	1:0.9999994265646105;40:world	0:40	51:0	54:0	60:0	67:0	69:51	71:0	74:0	76:0	84:0	91:60	63:54
74:0	88:6;0:3.964306451116351e-70	1:1.0;74:world	88:74
81:0;0:0.9999999999999999	1:1.6504610374783617e-102;81:world
77:0;0:1.780872622195024e-36	1:1.0;77:world
3:0	4:1	6:5	8:1	20:2	27:1	9:6	0:6	10:5	28:2	19:11	23:7	53:19	57:7	61:7	62:7	66:7	70:20	72:17	85:8	89:8	93:9	94:11	96:7	98:9	58:20	64:20	95:20;0:0.9999999999999435	1:5.6498957907979777e-14;3:world	4:3	6:3	8:3	20:4	27:3	9:4	0:10	10:8	28:27	19:10	23:10	53:0	57:0	61:0	62:0	66:0	70:53	72:0	85:0	89:0	93:0	94:0	96:0	98:85	58:53	64:53	95:53
65:0	68:1	89:1	100:6	88:5;0:2.5474025061341436e-21	1:1.0;65:world	68:65	89:65	100:65	88:68
60:0	71:14	84:2	90:2	91:1;0:1.046968626198695e-13	1:0.9999999999998953;60:world	71:60	84:60	90:60	91:60
82:0;0:0.9999665606343074	1:3.343936569246325e-05;82:world
87:0;0:0.9999999999999999	1:4.7210285961132044e-60;87:world
35:0	0:2	52:9	53:17	55:4	57:7	58:4	62:8	66:3	70:8	75:8	78:3	79:4	80:4	82:3	85:8	87:14	89:8	92:3	93:5	94:3	96:11	98:3	64:21	61:10	95:18;0:1.0	1:1.6947544034142442e-48;35:world	0:35	52:0	53:0	55:0	57:0	58:0	62:0	66:0	70:0	75:0	78:0	79:0	80:0	82:0	85:0	87:0	89:0	92:0	93:0	94:0	96:0	98:0	64:58	61:52	95:53
54:0;0:1.6071711102080442e-35	1:0.9999999999999999;54:world
76:0;0:2.174682159605472e-93	1:1.0;76:world
56:0	66:25;0:0.1861076770200574	1:0.8138923229799426;56:world	66:56
68:0	88:7;0:2.927666563708562e-50	1:1.0;68:world	88:68
57:0;0:1.0	1:4.7831227453583473e-17;57:world
89:0;0:0.8684842146137896	1:0.13151578538621042;89:world
58:0	64:4;0:1.0	1:2.1325192480381718e-35;58:world	64:58
52:0	53:1	66:8	80:4	58:3	70:6	95:2	64:10;0:0.9998502301181418	1:0.00014976988185822016;52:world	53:52	66:52	80:52	58:53	70:53	95:53	64:58
3:0	0:7	4:5	6:11	8:3	20:5	27:7	5:6	7:7	28:8	57:10	61:8	66:8	70:8	81:20	85:9	92:15	96:8	98:9;0:1.0	1:1.4362459149137893e-248;3:world	0:8	4:3	6:3	8:3	20:3	27:3	5:4	7:4	28:27	57:0	61:0	66:0	70:0	81:0	85:0	92:0	96:0	98:0
24:0;0:0.9999999999926119	1:7.388012574437873e-12;24:world
19:0	37:1	47:2;0:0.9999999999999999	1:3.06393682032725e-48;19:world	37:19	47:37
94:0;0:1.0	1:1.2991139286024382e-113;94:world
17:0	0:4	44:2	53:17	57:5	58:6	61:8	66:6	70:6	72:7	73:7	79:7	80:5	85:5	87:21	92:5	93:20	94:11	95:5	96:5	98:6	64:31;0:1.0	1:2.9496630787580657e-74;17:world	0:17	44:17	53:0	57:0	58:0	61:0	66:0	70:0	72:0	73:0	79:0	80:0	85:0	87:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58
63:0;0:2.1618798782768784e-09	1:0.9999999978381202;63:world
0:0	55:6	58:2	61:1	62:5	66:1	70:1	72:11	75:5	85:5	89:6	93:1	94:17	96:2	98:1	64:11	87:6;0:1.0	1:5.427448528045053e-48;0:world	55:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	85:0	89:0	93:0	94:0	96:0	98:0	64:58	87:75
31:0	0:6	53:19	57:11	61:8	66:9	70:8	72:16	75:10	80:7	85:17	89:7	92:8	94:8	96:7	98:7	87:11	58:24	95:32	64:25;0:1.0	1:1.8194062413105028e-35;31:world	0:31	53:0	57:0	61:0	66:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	94:0	96:0	98:0	87:75	58:53	95:53	64:58
80:0;0:1.0	1:1.1443463678695997e-109;80:world
94:0;0:0.9999809693196341	1:1.9030680366030064e-05;94:world
83:0;0:1.1080318900521704e-39	1:1.0;83:world
